reviews,mae,rmse
100500,0.7529152,1.0225448
200500,0.715176,0.9440646
300500,0.6836454,0.9257994
400500,0.6770248,0.9068824
500500,0.6669798,0.8879
600500,0.6578806,0.8807598
700500,0.6615698,0.9089704
800500,0.6574834,0.9037768
900500,0.6562106,0.8929944
1000500,0.6507932,0.8984068
1100500,0.6493032,0.8955244
1200500,0.69383,0.9709316
1300500,0.6506448,0.9058654
1400500,0.651072,0.9382806
1500500,0.6487714,0.9311782
1600500,0.6493502,0.9634124
1700500,0.6478094,0.9548296
1800500,0.6472208,0.9349248
1900500,0.6452326,0.9499006
2000500,0.6482108,0.94977
2100500,0.6469722,0.9989722
2200500,0.6487878,0.991808
2300500,0.6447538,0.9704514
2400500,0.6446088,0.9533902
2500500,0.6477192,0.986029
2600500,0.6447378,1.0218284
2700500,0.6447648,1.0261588
2800500,0.6466852,0.9942984
2900500,0.6474006,1.0743648
3000500,0.6477696,1.0772102
3100500,0.6453544,1.0222572
3200500,0.6465388,1.047702
3300500,0.646792,1.0463842
3400500,0.647703,1.0878314
3500500,0.6486046,1.1515376
3600500,0.646364,1.076999
3700500,0.6498452,1.0753402
3800500,0.6482616,1.0921262
3900500,0.6485632,1.0700406
4000500,0.6478126,1.0968238
4100500,0.6503312,1.1331256
4200500,0.6486896,1.1145442
4300500,0.6491316,1.1368806
4400500,0.650601,1.1121082
4500500,0.6506272,1.1697932
4600500,0.651934,1.2166224
4700500,0.6540704,1.2122786
4800500,0.648608,1.076786
4900500,0.6511744,1.2448656
5000500,0.6528648,1.251437
5100500,0.6524194,1.2698976
5200500,0.6524806,1.1713992
5300500,0.6514014,1.18668
5400500,0.652832,1.2484776
5500500,0.6526922,1.2323542
5600500,0.6540096,1.321007
5700500,0.6558506,1.318522
5800500,0.6551058,1.2584808
5900500,0.654246,1.2343448
6000500,0.6567516,1.3394192
6100500,0.656037,1.2818062
6200500,0.6541056,1.203672
6300500,0.6580356,1.3730274
6400500,0.659495,1.3915778
6500500,0.6576858,1.3589188
6600500,0.6579352,1.4230168
6700500,0.6588668,1.3842824
6800500,0.6567198,1.2881676
6900500,0.6582658,1.3893222
7000500,0.6579818,1.3851688
7100500,0.6602884,1.4148994
7200500,0.65964,1.3365368
7300500,0.6589632,1.3691698
7400500,0.6612826,1.4661658
7500500,0.6596924,1.3764236
7600500,0.6627814,1.4210208
7700500,0.6629316,1.4597964
7800500,0.6635538,1.5490354
7900500,0.6629344,1.4369062
8000500,0.6646248,1.5244188
8100500,0.663622,1.4532726
8200500,0.6636112,1.4743372
8300500,0.6633286,1.5047798
8400500,0.6648924,1.4731404
8500500,0.6670282,1.5895648
8600500,0.6670566,1.5426496
8700500,0.6673146,1.6160558
8800500,0.6680008,1.5673124
8900500,0.6693006,1.6366102
9000500,0.6678706,1.5520586
9100500,0.6693852,1.6114036
9200500,0.6677572,1.5548102
9300500,0.6694528,1.6627344
9400500,0.6708678,1.668318
9500500,0.670002,1.6943336
9600500,0.671247,1.6429718
9700500,0.6703466,1.6632462
9800500,0.671937,1.6632918
9900500,0.6733784,1.737267
10000500,0.6727112,1.6559272
10100500,0.6723184,1.668461
10200500,0.6731324,1.755914
10300500,0.6759064,1.7713958
10400500,0.6748858,1.7370824
10500500,0.6754774,1.7422086
10600500,0.6748916,1.7253664
10700500,0.6775612,1.8509584
10800500,0.6774406,1.8590766
10900500,0.6775112,1.8337642
11000500,0.6763594,1.7747346
11100500,0.679164,1.8846726
11200500,0.6788756,1.8341144
11300500,0.6786472,1.8196028
